location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1991-03-25,,,,64,43
kyoto,1991-03-25,,,,61,47
kyoto,1991-03-26,,,,65,42
kyoto,1991-03-26,,,,68,47
kyoto,1991-03-26,,,,70,50
kyoto,1991-03-27,0.16,,,64,48
kyoto,1991-03-27,0,,,69,52
kyoto,1991-03-27,0.08,,,71,
kyoto,1991-03-28,0.31,,,55,
kyoto,1991-03-28,0.02,,,58,
kyoto,1991-03-28,0.02,,,59,
kyoto,1991-03-29,,,,,43
kyoto,1991-03-29,,,,62,46
kyoto,1991-03-29,,,,63,48
kyoto,1991-03-30,,,,58,
kyoto,1991-03-30,0.98,,,59,
kyoto,1991-03-30,0.71,,,66,
kyoto,1991-03-31,,,,54,
kyoto,1991-03-31,,,,56,
kyoto,1991-04-01,,,,47,
kyoto,1991-04-01,,,,50,
kyoto,1991-04-01,,,,51,
kyoto,1991-04-02,,,,55,28
kyoto,1991-04-02,,,,53,34
kyoto,1991-04-02,,,,54,37
kyoto,1991-04-03,,,,60,29
kyoto,1991-04-03,,,,62,35
kyoto,1991-04-03,,,,60,38
kyoto,1991-04-04,,,,66,31
kyoto,1991-04-04,,,,67,38
kyoto,1991-04-04,,,,66,42
kyoto,1991-04-05,,,,70,40
kyoto,1991-04-05,,,,70,48
kyoto,1991-04-05,,,,69,51
kyoto,1991-04-06,0.32,,,62,51
kyoto,1991-04-06,0.28,,,63,56
kyoto,1991-04-06,0.43,,,64,
kyoto,1991-04-07,1.26,,,69,56
kyoto,1991-04-07,1.69,,,68,56
kyoto,1991-04-08,,,,69,
kyoto,1991-04-08,0.53,,,75,
kyoto,1991-04-09,,,,,52
kyoto,1991-04-09,,,,70,
kyoto,1991-04-09,,,,72,
kyoto,1991-04-10,,,,,
kyoto,1991-04-10,,,,79,50
kyoto,1991-04-11,0.39,,,64,
kyoto,1991-04-11,,,,68,60
kyoto,1991-04-11,,,,73,61
kyoto,1991-04-12,,,,76,52
kyoto,1991-04-12,,,,81,57
kyoto,1991-04-12,,,,83,61
kyoto,1991-04-13,0.31,,,66,
kyoto,1991-04-13,0.37,,,66,
kyoto,1991-04-13,0.08,,,70,
kyoto,1991-04-14,0.87,,,61,
kyoto,1991-04-14,,,,62,
kyoto,1991-04-14,,,,64,
kyoto,1991-04-15,,,,73,39
kyoto,1991-04-15,,,,73,45
kyoto,1991-04-15,,,,73,49
kyoto,1991-04-16,,,,76,
kyoto,1991-04-16,,,,78,52
kyoto,1991-04-16,,,,77,
kyoto,1991-04-17,,,,76,40
kyoto,1991-04-17,,,,80,50
kyoto,1991-04-17,,,,77,55
kyoto,1991-04-18,,,,74,
kyoto,1991-04-18,0.24,,,76,
kyoto,1991-04-19,,,,67,
kyoto,1991-04-19,,,,69,47
kyoto,1991-04-19,,,,70,49
kyoto,1991-04-20,,,,62,
kyoto,1991-04-20,,,,62,
kyoto,1991-04-20,,,,65,
kyoto,1991-04-21,,,,69,34
kyoto,1991-04-21,,,,72,40
kyoto,1991-04-21,,,,69,46
kyoto,1991-04-22,,,,73,39
kyoto,1991-04-22,,,,75,46
kyoto,1991-04-22,,,,76,51
kyoto,1991-04-23,,,,64,45
kyoto,1991-04-23,,,,72,
kyoto,1991-04-24,,,,59,51
kyoto,1991-04-24,0.67,,,61,54
kyoto,1991-04-24,0.51,,,61,54
kyoto,1991-04-25,,,,68,
kyoto,1991-04-25,0.28,,,69,55
kyoto,1991-04-25,,,,70,55
kyoto,1991-04-26,,,,73,49
kyoto,1991-04-26,,,,72,56
kyoto,1991-04-26,,,,73,
kyoto,1991-04-27,,,,67,50
kyoto,1991-04-27,,,,70,53
kyoto,1991-04-27,,,,71,55
kyoto,1991-04-28,,,,72,52
kyoto,1991-04-28,,,,78,55
kyoto,1991-04-28,,,,77,56
kyoto,1991-04-29,1.26,,,74,
kyoto,1991-04-29,1.5,,,77,
kyoto,1991-04-30,,,,66,
kyoto,1991-04-30,,,,68,
kyoto,1991-04-30,,,,69,54
kyoto,1991-05-01,,,,67,43
kyoto,1991-05-01,,,,66,48
kyoto,1991-05-01,,,,67,53
kyoto,1991-05-02,,,,62,
kyoto,1991-05-02,,,,64,
kyoto,1991-05-02,,,,63,
kyoto,1991-05-03,,,,56,
kyoto,1991-05-03,0.06,,,59,
kyoto,1991-05-03,0,,,60,
kyoto,1991-05-04,,,,59,
kyoto,1991-05-04,0,,,60,
kyoto,1991-05-04,,,,60,
kyoto,1991-05-05,,,,67,35
kyoto,1991-05-05,,,,71,40
kyoto,1991-05-05,,,,69,37
kyoto,1991-05-05,,,,70,46
kyoto,1991-05-06,,,,67,40
kyoto,1991-05-06,,,,71,45
kyoto,1991-05-06,,,,71,51
kyoto,1991-05-07,,,,70,54
kyoto,1991-05-07,0,,,74,59
kyoto,1991-05-07,,,,77,60
kyoto,1991-05-08,,,,67,
kyoto,1991-05-08,,,,72,
kyoto,1991-05-09,,,,63,
kyoto,1991-05-09,,,,69,
kyoto,1991-05-09,,,,68,
kyoto,1991-05-10,,,,75,
kyoto,1991-05-10,,,,77,53
kyoto,1991-05-10,,,,73,57
kyoto,1991-05-11,,,,80,47
kyoto,1991-05-11,,,,82,53
kyoto,1991-05-11,,,,78,57
kyoto,1991-05-12,,,,,
kyoto,1991-05-12,0.73,,,66,
kyoto,1991-05-12,0.98,,,70,
kyoto,1991-05-13,,,,74,
kyoto,1991-05-13,,,,79,
kyoto,1991-05-13,,,,75,
kyoto,1991-05-13,,,,74,57
kyoto,1991-05-14,,,,80,49
kyoto,1991-05-14,,,,82,54
kyoto,1991-05-14,,,,80,58
kyoto,1991-05-15,0.12,,,,53
kyoto,1991-05-15,,,,65,59
kyoto,1991-05-15,0.33,,,66,
kyoto,1991-05-16,0.24,,,71,
kyoto,1991-05-16,,,,73,
kyoto,1991-05-16,0.08,,,70,
kyoto,1991-05-17,,,,72,
kyoto,1991-05-17,,,,73,55
kyoto,1991-05-17,,,,71,60
kyoto,1991-05-18,,,,77,51
kyoto,1991-05-18,,,,80,54
kyoto,1991-05-18,,,,76,61
kyoto,1991-05-19,,,,78,50
kyoto,1991-05-19,,,,80,58
kyoto,1991-05-19,,,,76,62
kyoto,1991-05-20,,,,80,57
kyoto,1991-05-20,,,,84,64
kyoto,1991-05-20,,,,82,63
kyoto,1991-05-21,,,,,62
kyoto,1991-05-21,0,,,71,67
kyoto,1991-05-21,0.12,,,75,66
kyoto,1991-05-22,,,,78,
kyoto,1991-05-22,0,,,84,67
kyoto,1991-05-22,,,,82,67
kyoto,1991-05-23,,,,85,61
kyoto,1991-05-23,,,,86,67
kyoto,1991-05-23,,,,89,69
kyoto,1991-05-24,,,,80,65
kyoto,1991-05-24,,,,86,
kyoto,1991-05-24,,,,83,
kyoto,1991-05-25,,,,85,65
kyoto,1991-05-25,,,,87,69
kyoto,1991-05-25,,,,84,70
kyoto,1991-05-26,,,,89,
kyoto,1991-05-26,,,,91,
kyoto,1991-05-26,,,,88,
kyoto,1991-05-26,,,,86,
kyoto,1991-05-27,,,,75,
kyoto,1991-05-27,0.28,,,76,
kyoto,1991-05-27,,,,77,
kyoto,1991-05-28,,,,69,
kyoto,1991-05-28,,,,72,61
kyoto,1991-05-28,,,,73,62
kyoto,1991-05-29,,,,71,53
kyoto,1991-05-29,,,,73,61
kyoto,1991-05-29,,,,74,62
kyoto,1991-05-30,,,,76,
kyoto,1991-05-30,,,,78,62
kyoto,1991-05-31,,,,,60
kyoto,1991-05-31,2.24,,,66,60
kyoto,1991-05-31,0.91,,,68,62
kyoto,1991-06-01,,,,77,62
kyoto,1991-06-01,,,,79,64
kyoto,1991-06-01,,,,78,63
kyoto,1991-06-02,2.76,,,70,65
kyoto,1991-06-02,2.48,,,71,66
kyoto,1991-06-03,1.06,,,66,
kyoto,1991-06-03,1.42,,,69,65
kyoto,1991-06-03,1.57,,,70,67
kyoto,1991-06-04,,,,73,
kyoto,1991-06-04,0.12,,,74,
kyoto,1991-06-04,0.04,,,75,
kyoto,1991-06-05,,,,81,52
kyoto,1991-06-05,,,,85,56
kyoto,1991-06-05,,,,85,60
kyoto,1991-06-06,,,,80,60
kyoto,1991-06-06,,,,81,64
kyoto,1991-06-06,,,,81,68
kyoto,1991-06-07,,,,83,61
kyoto,1991-06-07,,,,86,65
kyoto,1991-06-07,,,,84,68
kyoto,1991-06-08,,,,81,62
kyoto,1991-06-08,,,,85,68
kyoto,1991-06-08,,,,88,69
kyoto,1991-06-09,,,,80,66
kyoto,1991-06-09,,,,85,71
kyoto,1991-06-09,,,,87,72
kyoto,1991-06-10,,,,82,68
kyoto,1991-06-10,0.71,,,78,71
kyoto,1991-06-10,0.04,,,82,72
kyoto,1991-06-11,,,,87,70
kyoto,1991-06-11,,,,89,55
kyoto,1991-06-11,,,,89,74
kyoto,1991-06-12,,,,93,71
kyoto,1991-06-12,0,,,92,75
kyoto,1991-06-12,,,,90,77
kyoto,1991-06-13,,,,87,
kyoto,1991-06-13,1.65,,,85,
kyoto,1991-06-13,2.6,,,86,
kyoto,1991-06-14,,,,82,
kyoto,1991-06-14,,,,84,63
kyoto,1991-06-14,,,,86,68
kyoto,1991-06-16,,,,79,
kyoto,1991-06-16,,,,82,66
kyoto,1991-06-17,,,,72,
kyoto,1991-06-17,0.04,,,76,
kyoto,1991-06-17,0,,,78,
kyoto,1991-06-18,,,,86,60
kyoto,1991-06-18,,,,87,63
kyoto,1991-06-18,,,,86,67
kyoto,1991-06-19,,,,82,
kyoto,1991-06-19,,,,84,
kyoto,1991-06-19,0.02,,,84,
kyoto,1991-06-20,,,,74,65
kyoto,1991-06-20,0.51,,,74,68
kyoto,1991-06-20,0.61,,,76,68
kyoto,1991-06-21,,,,79,66
kyoto,1991-06-21,,,,82,67
kyoto,1991-06-21,,,,83,69
kyoto,1991-06-22,0.2,,,74,
kyoto,1991-06-22,0.24,,,77,
kyoto,1991-06-22,,,,80,
kyoto,1991-06-23,0.1,,,74,68
kyoto,1991-06-23,0.47,,,74,70
kyoto,1991-06-23,0.51,,,75,70
kyoto,1991-06-24,,,,83,70
kyoto,1991-06-24,0.55,,,81,72
kyoto,1991-06-24,0.28,,,83,73
kyoto,1991-06-25,,,,89,73
kyoto,1991-06-25,0.04,,,90,76
kyoto,1991-06-25,0.39,,,88,75
kyoto,1991-06-26,,,,94,74
kyoto,1991-06-26,,,,96,76
kyoto,1991-06-26,,,,93,77
kyoto,1991-06-27,,,,92,
kyoto,1991-06-27,,,,94,
kyoto,1991-06-27,,,,92,
kyoto,1991-06-28,,,,85,
kyoto,1991-06-28,0.02,,,87,75
kyoto,1991-06-28,0.08,,,85,76
kyoto,1991-06-29,,,,89,71
kyoto,1991-06-29,0,,,89,
kyoto,1991-06-29,0,,,90,
kyoto,1991-06-30,,,,83,72
kyoto,1991-06-30,,,,84,73
kyoto,1991-06-30,,,,83,
kyoto,1991-07-01,,,,81,
kyoto,1991-07-01,0.39,,,79,76
kyoto,1991-07-01,0.55,,,81,
kyoto,1991-07-02,,,,81,
kyoto,1991-07-02,,,,84,
kyoto,1991-07-02,0.12,,,87,
kyoto,1991-07-03,,,,81,
kyoto,1991-07-03,,,,83,
kyoto,1991-07-03,,,,84,71
kyoto,1991-07-04,,,,81,65
kyoto,1991-07-04,,,,81,67
kyoto,1991-07-04,,,,81,71
kyoto,1991-07-05,,,,82,
kyoto,1991-07-05,1.1,,,84,72
kyoto,1991-07-05,0.87,,,79,
kyoto,1991-07-06,,,,85,
kyoto,1991-07-06,,,,88,
kyoto,1991-07-06,,,,89,71
kyoto,1991-07-07,,,,85,67
kyoto,1991-07-07,,,,88,68
kyoto,1991-07-07,,,,88,72
kyoto,1991-07-08,,,,87,
kyoto,1991-07-08,,,,88,
kyoto,1991-07-08,,,,87,
kyoto,1991-07-09,,,,90,65
kyoto,1991-07-09,,,,87,70
kyoto,1991-07-09,,,,90,72
kyoto,1991-07-10,,,,93,70
kyoto,1991-07-10,,,,95,73
kyoto,1991-07-10,,,,91,78
kyoto,1991-07-11,,,,92,70
kyoto,1991-07-11,,,,94,
kyoto,1991-07-11,,,,92,78
kyoto,1991-07-12,,,,89,71
kyoto,1991-07-12,0.02,,,91,75
kyoto,1991-07-12,,,,91,
kyoto,1991-07-13,,,,82,
kyoto,1991-07-13,0.02,,,88,
kyoto,1991-07-13,,,,88,
kyoto,1991-07-14,,,,88,
kyoto,1991-07-14,,,,89,72
kyoto,1991-07-14,,,,89,75
kyoto,1991-07-15,,,,82,69
kyoto,1991-07-15,,,,84,74
kyoto,1991-07-15,,,,90,
kyoto,1991-07-16,0.55,,,82,72
kyoto,1991-07-16,3.58,,,82,74
kyoto,1991-07-16,0.16,,,85,76
kyoto,1991-07-17,,,,87,72
kyoto,1991-07-17,,,,88,74
kyoto,1991-07-17,0.12,,,90,78
kyoto,1991-07-18,1,,,79,
kyoto,1991-07-18,0.2,,,80,
kyoto,1991-07-18,0.83,,,,
kyoto,1991-07-18,0.83,,,81,
kyoto,1991-07-19,,,,87,69
kyoto,1991-07-19,,,,89,70
kyoto,1991-07-19,0,,,88,74
kyoto,1991-07-20,,,,92,72
kyoto,1991-07-20,,,,92,
kyoto,1991-07-20,,,,91,
kyoto,1991-07-21,0.28,,,91,72
kyoto,1991-07-21,0.67,,,92,73
kyoto,1991-07-21,0.16,,,92,77
kyoto,1991-07-22,,,,94,
kyoto,1991-07-22,,,,95,78
kyoto,1991-07-22,,,,95,82
kyoto,1991-07-23,,,,96,73
kyoto,1991-07-23,,,,98,77
kyoto,1991-07-23,,,,97,82
kyoto,1991-07-24,,,,96,79
kyoto,1991-07-24,,,,95,83
kyoto,1991-07-25,,,,95,
kyoto,1991-07-25,,,,94,83
kyoto,1991-07-26,,,,95,73
kyoto,1991-07-26,,,,93,
kyoto,1991-07-26,,,,94,
kyoto,1991-07-27,1.26,,,90,73
kyoto,1991-07-27,0.91,,,86,75
kyoto,1991-07-27,0.43,,,91,
kyoto,1991-07-28,,,,88,
kyoto,1991-07-28,1.38,,,85,
kyoto,1991-07-28,0,,,90,78
kyoto,1991-07-29,,,,87,72
kyoto,1991-07-29,0.04,,,90,75
kyoto,1991-07-29,0.16,,,93,79
kyoto,1991-07-30,,,,95,76
kyoto,1991-07-30,,,,93,83
kyoto,1991-07-31,,,,91,
kyoto,1991-07-31,,,,95,82
kyoto,1991-08-01,,,,94,
kyoto,1991-08-01,,,,96,81
kyoto,1991-08-01,,,,96,82
kyoto,1991-08-02,,,,92,
kyoto,1991-08-02,,,,96,79
kyoto,1991-08-02,,,,95,83
kyoto,1991-08-03,,,,88,
kyoto,1991-08-03,,,,90,
kyoto,1991-08-03,,,,88,
kyoto,1991-08-03,,,,90,
kyoto,1991-08-04,,,,81,
kyoto,1991-08-04,,,,82,
kyoto,1991-08-04,,,,84,
kyoto,1991-08-05,,,,82,67
kyoto,1991-08-05,,,,87,70
kyoto,1991-08-05,,,,87,73
kyoto,1991-08-06,,,,79,70
kyoto,1991-08-06,0,,,85,
kyoto,1991-08-06,,,,87,73
kyoto,1991-08-07,,,,79,
kyoto,1991-08-07,,,,83,
kyoto,1991-08-07,0.02,,,82,
kyoto,1991-08-08,,,,82,
kyoto,1991-08-08,,,,85,68
kyoto,1991-08-08,,,,86,71
kyoto,1991-08-09,,,,87,62
kyoto,1991-08-09,,,,90,67
kyoto,1991-08-09,,,,89,71
kyoto,1991-08-10,,,,89,69
kyoto,1991-08-10,,,,90,75
kyoto,1991-08-10,,,,91,78
kyoto,1991-08-11,,,,86,72
kyoto,1991-08-11,,,,89,
kyoto,1991-08-11,0.04,,,89,75
kyoto,1991-08-12,,,,90,
kyoto,1991-08-12,,,,92,75
kyoto,1991-08-12,,,,92,
kyoto,1991-08-13,,,,88,
kyoto,1991-08-13,,,,89,73
kyoto,1991-08-13,,,,90,
kyoto,1991-08-14,,,,86,
kyoto,1991-08-14,,,,89,
kyoto,1991-08-14,,,,91,
kyoto,1991-08-15,,,,89,68
kyoto,1991-08-15,,,,89,70
kyoto,1991-08-15,,,,93,73
kyoto,1991-08-16,,,,89,68
kyoto,1991-08-16,,,,92,71
kyoto,1991-08-16,,,,94,75
kyoto,1991-08-17,,,,92,70
kyoto,1991-08-17,,,,96,74
kyoto,1991-08-17,,,,97,77
kyoto,1991-08-18,,,,90,72
kyoto,1991-08-18,,,,94,77
kyoto,1991-08-18,,,,96,79
kyoto,1991-08-19,,,,90,
kyoto,1991-08-19,,,,97,78
kyoto,1991-08-19,,,,95,
kyoto,1991-08-20,0.65,,,84,73
kyoto,1991-08-20,,,,90,80
kyoto,1991-08-20,,,,89,79
kyoto,1991-08-21,0.06,,,86,
kyoto,1991-08-21,,,,93,
kyoto,1991-08-22,,,,89,
kyoto,1991-08-22,,,,95,81
kyoto,1991-08-22,,,,99,81
kyoto,1991-08-23,,,,91,
kyoto,1991-08-23,,,,95,
kyoto,1991-08-23,,,,98,82
kyoto,1991-08-24,,,,86,
kyoto,1991-08-24,,,,92,
kyoto,1991-08-24,0,,,92,
kyoto,1991-08-25,,,,77,
kyoto,1991-08-25,0,,,81,
kyoto,1991-08-25,0.06,,,83,76
kyoto,1991-08-26,,,,83,
kyoto,1991-08-26,,,,85,
kyoto,1991-08-26,,,,86,
kyoto,1991-08-27,,,,81,65
kyoto,1991-08-27,,,,87,70
kyoto,1991-08-27,,,,89,74
kyoto,1991-08-28,,,,80,
kyoto,1991-08-28,,,,85,74
kyoto,1991-08-28,,,,87,74
kyoto,1991-08-29,,,,85,69
kyoto,1991-08-29,0,,,92,75
kyoto,1991-08-30,1.69,,,85,75
kyoto,1991-08-30,0.43,,,88,
kyoto,1991-08-30,0.28,,,86,74
kyoto,1991-08-30,1.34,,,85,79
kyoto,1991-08-31,,,,88,
kyoto,1991-08-31,,,,91,
kyoto,1991-08-31,,,,89,
kyoto,1991-09-01,,,,88,67
kyoto,1991-09-01,,,,92,72
kyoto,1991-09-01,,,,92,75
kyoto,1991-09-02,,,,87,70
kyoto,1991-09-02,,,,93,73
kyoto,1991-09-02,,,,94,77
kyoto,1991-09-03,,,,90,
kyoto,1991-09-03,,,,92,
kyoto,1991-09-03,,,,92,76
kyoto,1991-09-04,,,,92,70
kyoto,1991-09-04,,,,94,75
kyoto,1991-09-04,,,,92,79
kyoto,1991-09-05,,,,91,72
kyoto,1991-09-05,,,,95,78
kyoto,1991-09-05,,,,93,81
kyoto,1991-09-06,,,,91,
kyoto,1991-09-06,0,,,95,77
kyoto,1991-09-06,,,,92,
kyoto,1991-09-07,,,,90,70
kyoto,1991-09-07,,,,92,76
kyoto,1991-09-07,,,,94,79
kyoto,1991-09-08,0.1,,,82,73
kyoto,1991-09-08,,,,90,75
kyoto,1991-09-08,0,,,89,79
kyoto,1991-09-09,,,,80,
kyoto,1991-09-09,,,,84,
kyoto,1991-09-09,,,,88,
kyoto,1991-09-10,,,,83,
kyoto,1991-09-10,,,,86,
kyoto,1991-09-10,,,,87,
kyoto,1991-09-11,,,,87,61
kyoto,1991-09-11,,,,89,65
kyoto,1991-09-11,,,,88,69
kyoto,1991-09-12,,,,85,62
kyoto,1991-09-12,,,,89,68
kyoto,1991-09-12,,,,89,72
kyoto,1991-09-13,0.12,,,78,69
kyoto,1991-09-13,,,,79,74
kyoto,1991-09-13,0.35,,,79,
kyoto,1991-09-14,,,,85,
kyoto,1991-09-14,2.17,,,86,
kyoto,1991-09-14,,,,87,71
kyoto,1991-09-14,1.89,,,88,72
kyoto,1991-09-15,,,,75,69
kyoto,1991-09-15,0.12,,,80,
kyoto,1991-09-15,,,,79,
kyoto,1991-09-16,,,,79,66
kyoto,1991-09-16,,,,83,65
kyoto,1991-09-16,,,,81,69
kyoto,1991-09-17,,,,81,67
kyoto,1991-09-17,0,,,84,69
kyoto,1991-09-17,0.02,,,84,71
kyoto,1991-09-18,0.43,,,79,67
kyoto,1991-09-18,0.14,,,80,69
kyoto,1991-09-18,0.24,,,84,
kyoto,1991-09-19,2.11,,,81,
kyoto,1991-09-19,0.35,,,84,71
kyoto,1991-09-19,0.87,,,85,71
kyoto,1991-09-20,,,,83,
kyoto,1991-09-20,,,,85,
kyoto,1991-09-20,,,,84,
kyoto,1991-09-21,,,,83,60
kyoto,1991-09-21,,,,85,67
kyoto,1991-09-21,,,,85,69
kyoto,1991-09-22,,,,82,
kyoto,1991-09-22,,,,83,
kyoto,1991-09-22,,,,86,
kyoto,1991-09-23,,,,77,
kyoto,1991-09-23,,,,78,
kyoto,1991-09-23,,,,80,
kyoto,1991-09-24,,,,70,60
kyoto,1991-09-24,,,,73,64
kyoto,1991-09-24,0.08,,,74,67
kyoto,1991-09-25,,,,77,64
kyoto,1991-09-25,0,,,80,67
kyoto,1991-09-25,0,,,80,68
kyoto,1991-09-26,,,,75,68
kyoto,1991-09-26,0.02,,,79,69
kyoto,1991-09-26,0,,,81,
kyoto,1991-09-27,0.2,,,83,68
kyoto,1991-09-27,0.08,,,87,70
kyoto,1991-09-27,0.02,,,90,68
kyoto,1991-09-27,0,,,92,71
kyoto,1991-09-28,,,,84,
kyoto,1991-09-28,,,,84,
kyoto,1991-09-28,,,,85,
kyoto,1991-09-29,,,,72,56
kyoto,1991-09-29,,,,78,60
kyoto,1991-09-29,,,,78,64
kyoto,1991-09-30,0.2,,,72,61
kyoto,1991-09-30,0.32,,,74,65
kyoto,1991-09-30,0.28,,,74,
kyoto,1991-10-01,2.2,,,72,63
kyoto,1991-10-01,3.62,,,72,65
kyoto,1991-10-01,3.03,,,75,65
kyoto,1991-10-02,,,,74,
kyoto,1991-10-02,0,,,78,
kyoto,1991-10-02,0,,,77,
kyoto,1991-10-03,,,,80,
kyoto,1991-10-03,,,,82,59
kyoto,1991-10-03,,,,81,63
kyoto,1991-10-04,,,,83,52
kyoto,1991-10-04,,,,83,60
kyoto,1991-10-04,,,,83,63
kyoto,1991-10-05,0.28,,,68,61
kyoto,1991-10-05,0,,,73,
kyoto,1991-10-05,0.16,,,76,65
kyoto,1991-10-06,,,,72,61
kyoto,1991-10-06,1.14,,,75,64
kyoto,1991-10-06,0.24,,,76,
kyoto,1991-10-07,,,,68,61
kyoto,1991-10-07,0.45,,,71,63
kyoto,1991-10-08,,,,78,63
kyoto,1991-10-08,,,,78,62
kyoto,1991-10-08,,,,79,67
kyoto,1991-10-09,,,,68,
kyoto,1991-10-09,0.02,,,72,66
kyoto,1991-10-09,0,,,71,67
kyoto,1991-10-10,0.24,,,68,63
kyoto,1991-10-10,0.08,,,73,
kyoto,1991-10-10,0.24,,,72,
kyoto,1991-10-11,2.28,,,67,63
kyoto,1991-10-11,0.51,,,72,65
kyoto,1991-10-11,0.91,,,70,65
kyoto,1991-10-12,1.1,,,70,64
kyoto,1991-10-12,0.33,,,74,66
kyoto,1991-10-12,0.94,,,74,67
kyoto,1991-10-13,0.04,,,73,
kyoto,1991-10-13,0,,,73,
kyoto,1991-10-13,,,,73,
kyoto,1991-10-14,,,,70,54
kyoto,1991-10-14,,,,73,56
kyoto,1991-10-14,,,,73,
kyoto,1991-10-15,,,,65,
kyoto,1991-10-15,0,,,68,
kyoto,1991-10-15,,,,69,
kyoto,1991-10-16,,,,65,44
kyoto,1991-10-16,,,,65,50
kyoto,1991-10-16,,,,68,54
kyoto,1991-10-17,1.18,,,62,
kyoto,1991-10-17,1.26,,,64,
kyoto,1991-10-17,2.28,,,66,
kyoto,1991-10-18,,,,70,
kyoto,1991-10-18,,,,72,51
kyoto,1991-10-18,,,,72,55
kyoto,1991-10-19,,,,70,
kyoto,1991-10-19,,,,72,52
kyoto,1991-10-19,,,,71,
kyoto,1991-10-20,,,,68,
kyoto,1991-10-20,,,,69,48
kyoto,1991-10-20,,,,69,
kyoto,1991-10-21,,,,66,40
kyoto,1991-10-21,,,,69,47
kyoto,1991-10-21,,,,68,51
kyoto,1991-10-22,,,,69,
kyoto,1991-10-22,,,,72,50
kyoto,1991-10-22,,,,71,
kyoto,1991-10-23,,,,67,44
kyoto,1991-10-23,,,,70,
kyoto,1991-10-23,,,,69,
kyoto,1991-10-24,,,,70,44
kyoto,1991-10-24,,,,71,47
kyoto,1991-10-24,,,,74,53
kyoto,1991-10-25,0.39,,,68,
kyoto,1991-10-25,0.96,,,72,
kyoto,1991-10-25,0.71,,,72,58
kyoto,1991-10-26,,,,66,49
kyoto,1991-10-26,,,,69,53
kyoto,1991-10-26,,,,69,58
kyoto,1991-10-27,0.98,,,67,61
kyoto,1991-10-27,0.41,,,69,
kyoto,1991-10-28,,,,66,
kyoto,1991-10-28,,,,68,
kyoto,1991-10-28,,,,69,
kyoto,1991-10-29,,,,67,49
kyoto,1991-10-29,,,,68,51
kyoto,1991-10-29,,,,69,55
kyoto,1991-10-30,,,,60,52
kyoto,1991-10-30,,,,62,55
kyoto,1991-10-30,0,,,65,58
kyoto,1991-10-31,,,,61,
kyoto,1991-10-31,,,,62,
kyoto,1991-10-31,,,,63,
kyoto,1991-11-01,,,,62,
kyoto,1991-11-01,,,,66,
kyoto,1991-11-01,,,,66,
kyoto,1991-11-02,,,,67,
kyoto,1991-11-02,,,,68,49
kyoto,1991-11-02,,,,69,52
kyoto,1991-11-03,,,,68,45
kyoto,1991-11-03,,,,71,49
kyoto,1991-11-03,,,,71,54
kyoto,1991-11-04,,,,66,
kyoto,1991-11-04,,,,67,
kyoto,1991-11-04,,,,68,
kyoto,1991-11-05,,,,57,
kyoto,1991-11-05,0,,,61,
kyoto,1991-11-05,,,,62,
kyoto,1991-11-06,,,,63,34
kyoto,1991-11-06,,,,66,46
kyoto,1991-11-07,,,,67,41
kyoto,1991-11-07,,,,70,48
kyoto,1991-11-07,,,,74,53
kyoto,1991-11-08,0.55,,,60,49
kyoto,1991-11-08,0.51,,,63,
kyoto,1991-11-08,0.41,,,65,
kyoto,1991-11-09,,,,62,
kyoto,1991-11-09,,,,63,
kyoto,1991-11-09,,,,65,
kyoto,1991-11-10,,,,64,35
kyoto,1991-11-10,,,,65,44
kyoto,1991-11-10,,,,65,47
kyoto,1991-11-11,,,,58,
kyoto,1991-11-11,,,,59,
kyoto,1991-11-11,,,,62,
kyoto,1991-11-12,,,,58,35
kyoto,1991-11-12,,,,60,40
kyoto,1991-11-12,,,,60,43
kyoto,1991-11-13,,,,60,35
kyoto,1991-11-13,,,,63,43
kyoto,1991-11-13,,,,63,47
kyoto,1991-11-14,,,,56,36
kyoto,1991-11-14,,,,58,43
kyoto,1991-11-14,,,,62,
kyoto,1991-11-15,,,,58,
kyoto,1991-11-15,0,,,60,42
kyoto,1991-11-15,,,,61,
kyoto,1991-11-16,,,,60,32
kyoto,1991-11-16,,,,61,40
kyoto,1991-11-16,,,,62,44
kyoto,1991-11-17,,,,60,
kyoto,1991-11-17,,,,62,42
kyoto,1991-11-17,,,,62,
kyoto,1991-11-18,,,,62,34
kyoto,1991-11-18,,,,62,42
kyoto,1991-11-18,,,,64,45
kyoto,1991-11-19,,,,63,34
kyoto,1991-11-19,,,,63,46
kyoto,1991-11-20,,,,56,
kyoto,1991-11-20,0,,,57,
kyoto,1991-11-20,0.02,,,59,
kyoto,1991-11-21,,,,56,
kyoto,1991-11-21,,,,56,
kyoto,1991-11-21,,,,59,
kyoto,1991-11-22,,,,63,31
kyoto,1991-11-22,,,,62,38
kyoto,1991-11-22,,,,64,43
kyoto,1991-11-23,,,,63,40
kyoto,1991-11-23,,,,62,48
kyoto,1991-11-23,,,,64,51
kyoto,1991-11-24,,,,59,
kyoto,1991-11-24,0.08,,,60,
kyoto,1991-11-24,0.08,,,60,
kyoto,1991-11-25,,,,50,
kyoto,1991-11-25,0,,,51,
kyoto,1991-11-25,,,,54,
kyoto,1991-11-26,,,,55,32
kyoto,1991-11-26,,,,56,39
kyoto,1991-11-26,,,,56,43
kyoto,1991-11-27,0.51,,,55,44
